Episode,Pendulum-v1,MountainCarContinuous-v0
121,-119.64664375082559,-0.9816259868955232
122,-774.3512978098738,-1.0138344690442174
123,-1.2150504887956608,-1.0192490657658768
124,-286.14698346984727,-1.1108003878030646
125,-126.85579396782278,-1.0827817473754298
126,-352.20832183247103,-1.02743981430074
127,-126.70569025530612,-0.9435251507484268
128,-124.01388038016692,-1.043445749780915
129,-125.12923889902297,-1.053922450740725
130,-238.14165285030543,-0.9958708974327025
131,-121.29944400993186,-0.9985497855195588
132,-117.83656518688012,-1.02057986684622
133,-117.84416247457926,-0.9125514789447711
134,-254.45762713902735,-1.1092102536484783
135,-307.241669965806,-0.984715216415391
136,-124.46461639044995,-1.0205336453265532
137,-240.86908674707072,-1.0888736002138084
138,-255.62812589604528,-1.0027398735842685
139,-343.7177463896301,-1.0749596565829624
140,-361.59195526356746,-1.078860173082936
141,-121.61642237084394,-1.0188040555480171
142,-125.1179513715777,-0.9873565277598065
143,-0.1791847211376518,-1.0192769183530137
144,-0.4181630397715301,-1.0375044678427323
145,-119.45383475690556,-1.0201822897891328
146,-120.64578868659063,-1.042876719107951
147,-278.80357834421034,-1.0514888162564562
148,-1.3580564503615362,-0.9724067377814604
149,-356.4046455926635,-0.9712080822333403
150,-232.39280917394805,-1.0527369038321557
151,-128.8915316077389,-1.0406919084629513
152,-1.1549812272704798,-1.0745179708475299
153,-333.8091042328125,-1.03019779824714
154,-125.0360345086054,-0.9961772811779825
155,-125.85764692374912,-1.1022571243796244
156,-333.80683619288067,-0.9749526708475168
157,-119.78346919744175,-1.0091919998136722
158,-115.24537758192848,-1.0239885666741386
159,-124.23557082454587,-1.0934313993406475
160,-116.50938156470393,-0.8881817298812681
161,-121.12380207394746,-1.034039102936626
162,-233.02356050755748,-1.1880922182627593
163,-123.50266243436593,-1.0964516128001383
164,-238.99716113994495,-1.0558810033789314
165,-117.99087112068486,-1.0265548760153604
166,-118.05822312055915,-1.0549851330296078
167,-124.21863275472879,-1.0845256935785008
168,-233.18063805252947,-0.9908115230128985
169,-1.543232450299992,-1.0240117744953023
170,-238.85558612713473,-0.989884461556639
171,-123.43247238426888,-1.1371423013876447
172,-243.24663095325164,-0.9221043282239813
173,-3.2738128045394257,-1.0701264757801245
174,-120.54044342569995,-0.9811991550074439
175,-228.55623361497044,-1.0993880671118015
176,-116.63038886361058,-1.0299677132669245
177,-130.00482498148006,-1.0674458047158477
178,-120.29568853668974,-0.9971692512090365
179,-244.03145856191986,-1.061566858747211
180,-358.49037043462096,-1.1151829727613227
181,-127.35107752289063,-1.001184469324904
182,-120.77078568591432,-1.1602877506421707
183,-121.84552516375565,-1.0179294235072103
184,-125.17379964259557,-0.9611668084433621
185,-114.1287613617787,-1.0359933944761575
186,-130.45324257862754,-1.0232146147837975
187,-118.64446402433751,-0.9546546732989571
188,-125.09246669255465,-1.0004812554736282
189,-0.31272993468485116,-1.061306118285945
190,-227.93226672702662,-1.0233229315549626
191,-115.23647092165166,-1.0499015367778073
192,-240.41850228020354,-1.0196097885561533
193,-237.10515746228384,-1.0530358091567205
194,-123.42312238965289,-1.0197512903437875
195,-115.89814759096036,-1.0485781117206572
196,-127.7079512600614,-1.0222727946509866
197,-225.85439070665086,-1.0319746216701278
198,-127.3881414628568,-1.0415052165408272
199,-227.20690646688033,-1.123819544603232
