Episode,CartPole-v1,Acrobot-v1,MountainCar-v0
60,20.0,-90.0,-200.0
61,10.0,-114.0,-200.0
62,28.0,-73.0,-200.0
63,25.0,-92.0,-200.0
64,13.0,-105.0,-200.0
65,82.0,-83.0,-200.0
66,16.0,-110.0,-200.0
67,13.0,-109.0,-200.0
68,19.0,-128.0,-200.0
69,16.0,-107.0,-200.0
70,14.0,-115.0,-200.0
71,67.0,-113.0,-200.0
72,9.0,-124.0,-200.0
73,21.0,-77.0,-200.0
74,21.0,-180.0,-200.0
75,18.0,-107.0,-200.0
76,13.0,-132.0,-200.0
77,16.0,-63.0,-200.0
78,59.0,-101.0,-200.0
79,25.0,-83.0,-200.0
80,21.0,-109.0,-200.0
81,10.0,-99.0,-200.0
82,30.0,-71.0,-200.0
83,20.0,-91.0,-200.0
84,18.0,-101.0,-200.0
85,25.0,-94.0,-200.0
86,111.0,-119.0,-200.0
87,34.0,-92.0,-200.0
88,20.0,-116.0,-200.0
89,31.0,-96.0,-200.0
90,48.0,-83.0,-200.0
91,39.0,-135.0,-200.0
92,25.0,-91.0,-200.0
93,37.0,-110.0,-200.0
94,28.0,-111.0,-200.0
95,17.0,-80.0,-200.0
96,27.0,-89.0,-200.0
97,20.0,-97.0,-200.0
98,33.0,-91.0,-200.0
99,49.0,-103.0,-200.0
100,56.0,-93.0,-200.0
101,13.0,-112.0,-200.0
102,31.0,-97.0,-200.0
103,26.0,-100.0,-200.0
104,15.0,-76.0,-200.0
105,16.0,-97.0,-200.0
106,97.0,-78.0,-200.0
107,21.0,-81.0,-200.0
108,26.0,-93.0,-200.0
109,16.0,-110.0,-200.0
110,29.0,-90.0,-200.0
111,15.0,-101.0,-200.0
112,28.0,-110.0,-200.0
113,42.0,-123.0,-200.0
114,12.0,-91.0,-200.0
115,16.0,-104.0,-200.0
116,22.0,-79.0,-200.0
117,31.0,-103.0,-200.0
118,24.0,-104.0,-200.0
119,9.0,-89.0,-200.0
120,47.0,-108.0,-200.0
121,45.0,-132.0,-200.0
122,14.0,-90.0,-200.0
123,11.0,-69.0,-200.0
124,25.0,-132.0,-200.0
125,45.0,-101.0,-200.0
126,20.0,-90.0,-200.0
127,17.0,-90.0,-200.0
128,93.0,-97.0,-200.0
129,52.0,-111.0,-200.0
130,30.0,-117.0,-200.0
131,46.0,-106.0,-200.0
132,30.0,-115.0,-200.0
133,13.0,-96.0,-200.0
134,46.0,-124.0,-200.0
135,13.0,-109.0,-200.0
136,11.0,-82.0,-200.0
137,15.0,-82.0,-188.0
138,21.0,-114.0,-200.0
139,9.0,-100.0,-200.0
140,86.0,-90.0,-200.0
141,102.0,-95.0,-200.0
142,52.0,-69.0,-200.0
143,149.0,-115.0,-200.0
144,91.0,-96.0,-200.0
145,27.0,-119.0,-200.0
146,36.0,-124.0,-200.0
147,17.0,-133.0,-200.0
148,21.0,-102.0,-200.0
149,70.0,-83.0,-200.0
150,70.0,-111.0,-200.0
151,42.0,-90.0,-200.0
152,101.0,-74.0,-200.0
153,81.0,-117.0,-200.0
154,57.0,-119.0,-200.0
155,114.0,-75.0,-200.0
156,31.0,-144.0,-200.0
157,17.0,-95.0,-200.0
158,12.0,-78.0,-200.0
159,51.0,-111.0,-200.0
160,15.0,-138.0,-200.0
161,14.0,-91.0,-200.0
162,113.0,-90.0,-200.0
163,200.0,-88.0,-200.0
164,140.0,-95.0,-200.0
165,95.0,-122.0,-200.0
166,127.0,-94.0,-200.0
167,27.0,-92.0,-200.0
168,13.0,-135.0,-200.0
169,52.0,-115.0,-200.0
170,118.0,-73.0,-200.0
171,90.0,-101.0,-200.0
172,23.0,-112.0,-200.0
173,104.0,-84.0,-200.0
174,10.0,-92.0,-200.0
175,207.0,-74.0,-200.0
176,67.0,-97.0,-200.0
177,62.0,-101.0,-200.0
178,202.0,-93.0,-200.0
179,178.0,-110.0,-200.0
180,100.0,-107.0,-200.0
181,42.0,-86.0,-200.0
182,250.0,-244.0,-200.0
183,214.0,-97.0,-200.0
184,195.0,-87.0,-200.0
185,229.0,-103.0,-200.0
186,198.0,-107.0,-200.0
187,167.0,-102.0,-200.0
188,259.0,-92.0,-200.0
189,129.0,-103.0,-200.0
190,175.0,-78.0,-200.0
191,183.0,-119.0,-200.0
192,244.0,-88.0,-200.0
193,233.0,-106.0,-200.0
194,193.0,-89.0,-200.0
195,234.0,-88.0,-200.0
196,268.0,-102.0,-200.0
197,241.0,-132.0,-200.0
198,233.0,-75.0,-200.0
199,467.0,-121.0,-200.0
200,259.0,-100.0,-200.0
201,253.0,-187.0,-200.0
202,143.0,-119.0,-200.0
203,175.0,-120.0,-200.0
204,153.0,-126.0,-200.0
205,132.0,-117.0,-200.0
206,153.0,-93.0,-200.0
207,190.0,-73.0,-200.0
208,146.0,-93.0,-200.0
209,215.0,-79.0,-200.0
210,281.0,-109.0,-200.0
211,331.0,-98.0,-200.0
212,324.0,-91.0,-200.0
213,156.0,-114.0,-200.0
214,425.0,-110.0,-200.0
215,185.0,-86.0,-200.0
216,317.0,-128.0,-200.0
217,236.0,-93.0,-184.0
218,286.0,-98.0,-200.0
219,269.0,-116.0,-200.0
220,256.0,-128.0,-200.0
221,476.0,-119.0,-200.0
222,257.0,-76.0,-200.0
223,294.0,-105.0,-200.0
224,277.0,-100.0,-200.0
225,316.0,-113.0,-200.0
226,242.0,-122.0,-200.0
227,273.0,-114.0,-200.0
228,39.0,-97.0,-172.0
229,264.0,-68.0,-200.0
230,397.0,-108.0,-200.0
231,10.0,-77.0,-200.0
232,10.0,-88.0,-200.0
233,11.0,-167.0,-200.0
234,11.0,-83.0,-200.0
235,9.0,-126.0,-200.0
236,9.0,-79.0,-200.0
237,10.0,-92.0,-200.0
238,9.0,-94.0,-200.0
239,11.0,-130.0,-200.0
240,10.0,-93.0,-200.0
241,12.0,-141.0,-200.0
242,11.0,-100.0,-200.0
243,13.0,-88.0,-200.0
244,21.0,-70.0,-200.0
245,122.0,-158.0,-200.0
246,126.0,-100.0,-200.0
247,89.0,-101.0,-200.0
248,500.0,-103.0,-200.0
249,389.0,-124.0,-200.0
250,263.0,-110.0,-200.0
251,354.0,-97.0,-200.0
252,235.0,-93.0,-200.0
253,500.0,-126.0,-200.0
254,500.0,-103.0,-200.0
255,500.0,-91.0,-200.0
256,500.0,-74.0,-200.0
257,339.0,-123.0,-200.0
258,326.0,-128.0,-200.0
259,230.0,-105.0,-200.0
260,309.0,-136.0,-200.0
261,207.0,-105.0,-200.0
262,262.0,-101.0,-200.0
263,197.0,-82.0,-200.0
264,199.0,-116.0,-200.0
265,228.0,-70.0,-200.0
266,500.0,-98.0,-200.0
267,130.0,-119.0,-200.0
268,11.0,-117.0,-200.0
269,11.0,-97.0,-200.0
270,10.0,-189.0,-200.0
271,9.0,-100.0,-200.0
272,9.0,-108.0,-158.0
273,8.0,-85.0,-200.0
274,11.0,-107.0,-200.0
275,10.0,-102.0,-200.0
276,11.0,-113.0,-200.0
277,10.0,-109.0,-200.0
278,10.0,-89.0,-200.0
279,11.0,-86.0,-200.0
280,11.0,-122.0,-200.0
281,10.0,-80.0,-200.0
282,9.0,-104.0,-200.0
283,11.0,-81.0,-200.0
284,11.0,-90.0,-200.0
285,9.0,-90.0,-178.0
286,10.0,-117.0,-200.0
287,9.0,-84.0,-200.0
288,9.0,-86.0,-200.0
289,11.0,-104.0,-200.0
290,9.0,-82.0,-200.0
291,8.0,-72.0,-200.0
292,10.0,-108.0,-200.0
293,11.0,-107.0,-200.0
294,12.0,-82.0,-200.0
295,12.0,-94.0,-200.0
296,10.0,-116.0,-200.0
297,9.0,-174.0,-200.0
298,12.0,-79.0,-200.0
299,19.0,-83.0,-200.0
300,157.0,-94.0,-200.0
301,500.0,-80.0,-200.0
302,500.0,-146.0,-200.0
303,500.0,-103.0,-179.0
304,500.0,-118.0,-190.0
305,500.0,-91.0,-200.0
306,500.0,-97.0,-200.0
307,500.0,-131.0,-200.0
308,153.0,-83.0,-200.0
309,160.0,-95.0,-200.0
310,149.0,-110.0,-199.0
311,86.0,-92.0,-199.0
312,201.0,-102.0,-161.0
313,129.0,-77.0,-200.0
314,500.0,-94.0,-200.0
315,500.0,-126.0,-200.0
316,318.0,-83.0,-183.0
317,286.0,-86.0,-200.0
318,407.0,-107.0,-179.0
319,12.0,-103.0,-170.0
320,10.0,-92.0,-164.0
321,11.0,-91.0,-169.0
322,9.0,-93.0,-151.0
323,12.0,-120.0,-200.0
324,10.0,-101.0,-200.0
325,9.0,-105.0,-158.0
326,9.0,-101.0,-200.0
327,12.0,-96.0,-143.0
328,8.0,-77.0,-200.0
329,9.0,-118.0,-200.0
330,10.0,-94.0,-200.0
331,9.0,-90.0,-128.0
332,10.0,-86.0,-150.0
333,9.0,-105.0,-200.0
334,9.0,-83.0,-173.0
335,10.0,-110.0,-168.0
336,9.0,-103.0,-200.0
337,10.0,-91.0,-173.0
338,10.0,-76.0,-94.0
339,9.0,-89.0,-160.0
340,10.0,-125.0,-150.0
341,9.0,-97.0,-179.0
342,10.0,-116.0,-158.0
343,11.0,-101.0,-144.0
344,10.0,-83.0,-161.0
345,11.0,-81.0,-170.0
346,10.0,-105.0,-166.0
347,11.0,-93.0,-200.0
348,13.0,-107.0,-156.0
349,12.0,-79.0,-149.0
350,13.0,-94.0,-155.0
351,13.0,-117.0,-183.0
352,11.0,-80.0,-129.0
353,12.0,-102.0,-151.0
354,13.0,-98.0,-147.0
355,13.0,-82.0,-158.0
356,14.0,-105.0,-155.0
357,15.0,-89.0,-112.0
358,18.0,-92.0,-147.0
359,19.0,-89.0,-120.0
360,22.0,-131.0,-108.0
361,79.0,-113.0,-119.0
362,108.0,-101.0,-170.0
363,467.0,-83.0,-151.0
364,254.0,-131.0,-105.0
365,295.0,-104.0,-118.0
366,318.0,-154.0,-115.0
367,351.0,-167.0,-144.0
368,343.0,-92.0,-168.0
369,500.0,-75.0,-153.0
370,500.0,-80.0,-86.0
371,500.0,-85.0,-171.0
372,500.0,-98.0,-146.0
373,500.0,-114.0,-165.0
374,500.0,-110.0,-184.0
375,500.0,-71.0,-95.0
376,432.0,-120.0,-176.0
377,162.0,-95.0,-113.0
378,485.0,-99.0,-158.0
379,500.0,-103.0,-166.0
380,53.0,-129.0,-139.0
381,16.0,-73.0,-119.0
382,15.0,-127.0,-171.0
383,13.0,-101.0,-165.0
384,17.0,-93.0,-97.0
385,20.0,-119.0,-112.0
386,16.0,-116.0,-136.0
387,24.0,-80.0,-153.0
388,18.0,-106.0,-137.0
389,14.0,-104.0,-146.0
390,24.0,-106.0,-150.0
391,23.0,-119.0,-160.0
392,111.0,-122.0,-143.0
393,188.0,-117.0,-151.0
394,500.0,-68.0,-101.0
395,500.0,-73.0,-96.0
396,500.0,-195.0,-170.0
397,500.0,-91.0,-91.0
398,242.0,-123.0,-144.0
399,500.0,-98.0,-166.0
400,500.0,-99.0,-147.0
401,215.0,-75.0,-95.0
402,500.0,-79.0,-157.0
403,488.0,-84.0,-147.0
404,193.0,-91.0,-161.0
405,311.0,-80.0,-142.0
406,500.0,-119.0,-125.0
407,328.0,-93.0,-152.0
408,500.0,-91.0,-181.0
409,500.0,-78.0,-110.0
410,500.0,-75.0,-160.0
411,500.0,-124.0,-138.0
412,236.0,-85.0,-138.0
413,500.0,-76.0,-151.0
414,370.0,-104.0,-149.0
415,396.0,-109.0,-93.0
416,146.0,-90.0,-186.0
417,500.0,-108.0,-100.0
418,500.0,-139.0,-161.0
419,500.0,-104.0,-186.0
420,500.0,-98.0,-166.0
421,266.0,-104.0,-153.0
422,190.0,-102.0,-141.0
423,98.0,-83.0,-148.0
424,11.0,-74.0,-152.0
425,10.0,-104.0,-164.0
426,10.0,-97.0,-113.0
427,10.0,-120.0,-121.0
428,10.0,-71.0,-144.0
429,10.0,-104.0,-138.0
430,9.0,-100.0,-122.0
431,9.0,-79.0,-90.0
432,9.0,-84.0,-197.0
433,9.0,-202.0,-129.0
434,10.0,-142.0,-113.0
435,9.0,-82.0,-96.0
436,9.0,-120.0,-143.0
437,8.0,-89.0,-140.0
438,9.0,-95.0,-159.0
439,8.0,-87.0,-137.0
440,11.0,-83.0,-177.0
441,9.0,-94.0,-144.0
442,12.0,-81.0,-200.0
443,10.0,-110.0,-145.0
444,10.0,-188.0,-168.0
445,10.0,-105.0,-151.0
446,11.0,-89.0,-184.0
447,10.0,-98.0,-156.0
448,11.0,-98.0,-110.0
449,15.0,-111.0,-122.0
450,20.0,-78.0,-140.0
451,500.0,-116.0,-146.0
452,117.0,-107.0,-118.0
453,13.0,-77.0,-94.0
454,13.0,-145.0,-145.0
455,11.0,-111.0,-139.0
456,12.0,-113.0,-148.0
457,10.0,-109.0,-157.0
458,11.0,-103.0,-112.0
459,11.0,-69.0,-115.0
460,10.0,-113.0,-144.0
461,9.0,-100.0,-113.0
462,14.0,-107.0,-160.0
463,11.0,-95.0,-171.0
464,11.0,-135.0,-125.0
465,9.0,-85.0,-102.0
466,11.0,-73.0,-142.0
467,13.0,-70.0,-111.0
468,13.0,-108.0,-138.0
469,11.0,-63.0,-146.0
470,10.0,-85.0,-138.0
471,14.0,-83.0,-124.0
472,13.0,-78.0,-148.0
473,13.0,-98.0,-155.0
474,13.0,-84.0,-142.0
475,16.0,-90.0,-132.0
476,12.0,-73.0,-144.0
477,14.0,-75.0,-106.0
478,16.0,-118.0,-157.0
479,19.0,-116.0,-163.0
480,16.0,-90.0,-115.0
481,13.0,-77.0,-133.0
482,18.0,-88.0,-117.0
483,500.0,-116.0,-154.0
484,500.0,-102.0,-96.0
485,500.0,-127.0,-132.0
486,500.0,-108.0,-112.0
487,500.0,-105.0,-182.0
488,500.0,-82.0,-91.0
489,500.0,-95.0,-89.0
490,500.0,-100.0,-158.0
491,500.0,-89.0,-110.0
492,500.0,-102.0,-149.0
493,500.0,-123.0,-97.0
494,500.0,-160.0,-102.0
495,500.0,-147.0,-146.0
496,500.0,-100.0,-139.0
497,500.0,-80.0,-146.0
498,500.0,-100.0,-114.0
499,334.0,-82.0,-149.0
500,114.0,-90.0,-111.0
501,133.0,-101.0,-120.0
502,500.0,-99.0,-198.0
503,156.0,-76.0,-122.0
504,156.0,-70.0,-148.0
505,163.0,-145.0,-156.0
506,134.0,-91.0,-110.0
507,500.0,-88.0,-87.0
508,153.0,-85.0,-164.0
509,162.0,-102.0,-178.0
510,500.0,-82.0,-146.0
511,257.0,-100.0,-91.0
512,500.0,-108.0,-96.0
513,293.0,-90.0,-174.0
514,308.0,-81.0,-116.0
515,59.0,-115.0,-109.0
516,215.0,-97.0,-167.0
517,146.0,-82.0,-121.0
518,500.0,-113.0,-96.0
519,252.0,-96.0,-110.0
520,500.0,-76.0,-93.0
521,265.0,-84.0,-143.0
522,450.0,-95.0,-100.0
523,439.0,-78.0,-110.0
524,500.0,-82.0,-164.0
525,17.0,-89.0,-139.0
526,500.0,-109.0,-109.0
527,149.0,-75.0,-111.0
528,195.0,-124.0,-142.0
529,372.0,-70.0,-103.0
530,500.0,-71.0,-129.0
531,500.0,-99.0,-142.0
532,136.0,-84.0,-120.0
533,221.0,-138.0,-141.0
534,500.0,-96.0,-158.0
535,500.0,-93.0,-200.0
536,94.0,-85.0,-200.0
537,348.0,-79.0,-200.0
538,10.0,-123.0,-200.0
539,14.0,-107.0,-200.0
540,10.0,-92.0,-200.0
541,10.0,-102.0,-200.0
542,8.0,-86.0,-200.0
543,9.0,-107.0,-200.0
544,10.0,-137.0,-165.0
545,10.0,-82.0,-200.0
546,8.0,-130.0,-140.0
547,12.0,-82.0,-111.0
548,13.0,-68.0,-156.0
549,11.0,-111.0,-150.0
550,10.0,-85.0,-168.0
551,10.0,-101.0,-163.0
552,13.0,-141.0,-156.0
553,10.0,-78.0,-168.0
554,10.0,-113.0,-189.0
555,9.0,-150.0,-179.0
556,11.0,-71.0,-200.0
557,14.0,-85.0,-171.0
558,10.0,-169.0,-150.0
559,11.0,-124.0,-200.0
560,14.0,-87.0,-117.0
561,15.0,-105.0,-200.0
562,16.0,-89.0,-146.0
563,17.0,-79.0,-159.0
564,20.0,-89.0,-200.0
565,384.0,-84.0,-173.0
566,124.0,-111.0,-110.0
567,186.0,-105.0,-192.0
568,500.0,-114.0,-200.0
569,299.0,-82.0,-160.0
570,500.0,-89.0,-148.0
571,149.0,-88.0,-169.0
572,10.0,-93.0,-154.0
573,10.0,-93.0,-171.0
574,10.0,-84.0,-141.0
575,11.0,-119.0,-170.0
576,12.0,-142.0,-170.0
577,12.0,-86.0,-137.0
578,9.0,-83.0,-152.0
579,9.0,-88.0,-157.0
580,8.0,-116.0,-158.0
581,14.0,-91.0,-144.0
582,10.0,-87.0,-117.0
583,9.0,-77.0,-152.0
584,12.0,-113.0,-153.0
585,9.0,-105.0,-153.0
586,11.0,-92.0,-188.0
587,11.0,-82.0,-173.0
588,10.0,-69.0,-179.0
589,10.0,-78.0,-162.0
590,10.0,-87.0,-165.0
591,10.0,-92.0,-177.0
592,10.0,-136.0,-149.0
593,10.0,-113.0,-155.0
594,12.0,-84.0,-147.0
595,10.0,-83.0,-159.0
596,10.0,-83.0,-149.0
597,10.0,-89.0,-200.0
598,12.0,-99.0,-184.0
599,14.0,-80.0,-198.0
600,15.0,-86.0,-190.0
601,15.0,-83.0,-168.0
602,17.0,-95.0,-134.0
603,20.0,-77.0,-166.0
604,25.0,-183.0,-146.0
605,99.0,-116.0,-135.0
606,132.0,-124.0,-145.0
607,364.0,-85.0,-166.0
608,341.0,-90.0,-153.0
609,500.0,-88.0,-145.0
610,500.0,-122.0,-139.0
611,500.0,-93.0,-125.0
612,500.0,-117.0,-161.0
613,500.0,-95.0,-141.0
614,500.0,-79.0,-144.0
615,500.0,-75.0,-177.0
616,500.0,-139.0,-118.0
617,500.0,-125.0,-141.0
618,391.0,-92.0,-178.0
619,500.0,-109.0,-131.0
620,311.0,-109.0,-164.0
621,500.0,-121.0,-163.0
622,157.0,-101.0,-142.0
623,22.0,-95.0,-171.0
624,19.0,-96.0,-165.0
625,17.0,-137.0,-167.0
626,16.0,-111.0,-155.0
627,14.0,-143.0,-163.0
628,14.0,-100.0,-146.0
629,14.0,-108.0,-146.0
630,12.0,-83.0,-196.0
631,10.0,-88.0,-158.0
632,14.0,-147.0,-105.0
633,9.0,-123.0,-97.0
634,10.0,-77.0,-150.0
635,9.0,-86.0,-200.0
636,10.0,-117.0,-113.0
637,12.0,-102.0,-155.0
638,9.0,-115.0,-146.0
639,12.0,-109.0,-160.0
640,9.0,-89.0,-152.0
641,10.0,-92.0,-143.0
642,8.0,-120.0,-200.0
643,12.0,-81.0,-154.0
644,17.0,-88.0,-156.0
645,9.0,-81.0,-142.0
646,10.0,-117.0,-153.0
647,12.0,-100.0,-156.0
648,9.0,-108.0,-160.0
649,10.0,-97.0,-150.0
650,10.0,-72.0,-147.0
651,9.0,-99.0,-149.0
652,11.0,-121.0,-113.0
653,10.0,-93.0,-153.0
654,12.0,-86.0,-160.0
655,9.0,-86.0,-155.0
656,9.0,-81.0,-121.0
657,10.0,-83.0,-158.0
658,11.0,-107.0,-162.0
659,11.0,-113.0,-200.0
660,13.0,-118.0,-143.0
661,10.0,-97.0,-147.0
662,10.0,-91.0,-176.0
663,12.0,-138.0,-163.0
664,10.0,-121.0,-132.0
665,11.0,-118.0,-200.0
666,10.0,-123.0,-124.0
667,10.0,-84.0,-141.0
668,15.0,-85.0,-125.0
669,10.0,-113.0,-156.0
670,11.0,-83.0,-172.0
671,11.0,-103.0,-158.0
672,11.0,-114.0,-152.0
673,9.0,-86.0,-189.0
674,10.0,-85.0,-162.0
675,12.0,-95.0,-152.0
676,9.0,-72.0,-147.0
677,14.0,-120.0,-146.0
678,12.0,-73.0,-133.0
679,15.0,-82.0,-149.0
680,14.0,-72.0,-143.0
681,12.0,-80.0,-159.0
682,16.0,-103.0,-153.0
683,17.0,-119.0,-200.0
684,20.0,-95.0,-148.0
685,91.0,-107.0,-160.0
686,56.0,-130.0,-136.0
687,52.0,-90.0,-156.0
688,53.0,-120.0,-156.0
689,117.0,-106.0,-153.0
690,354.0,-83.0,-157.0
691,229.0,-77.0,-146.0
692,334.0,-87.0,-161.0
693,377.0,-71.0,-138.0
694,221.0,-79.0,-196.0
695,159.0,-85.0,-137.0
696,158.0,-85.0,-151.0
697,193.0,-98.0,-152.0
698,193.0,-94.0,-137.0
699,214.0,-85.0,-143.0
700,215.0,-86.0,-151.0
701,186.0,-108.0,-157.0
702,442.0,-106.0,-190.0
703,230.0,-132.0,-196.0
704,173.0,-62.0,-149.0
705,227.0,-106.0,-142.0
706,189.0,-101.0,-154.0
707,257.0,-121.0,-149.0
708,238.0,-124.0,-182.0
709,43.0,-87.0,-200.0
710,12.0,-88.0,-200.0
711,12.0,-138.0,-161.0
712,12.0,-89.0,-141.0
713,11.0,-107.0,-149.0
714,10.0,-77.0,-149.0
715,9.0,-77.0,-158.0
716,11.0,-95.0,-151.0
717,8.0,-107.0,-155.0
718,10.0,-101.0,-152.0
719,9.0,-100.0,-159.0
720,8.0,-96.0,-144.0
721,10.0,-69.0,-188.0
722,9.0,-96.0,-140.0
723,10.0,-98.0,-159.0
724,11.0,-83.0,-139.0
725,8.0,-89.0,-149.0
726,9.0,-97.0,-153.0
727,9.0,-111.0,-150.0
728,9.0,-102.0,-139.0
729,10.0,-83.0,-144.0
730,10.0,-90.0,-107.0
731,8.0,-104.0,-150.0
732,11.0,-97.0,-200.0
733,10.0,-86.0,-142.0
734,8.0,-82.0,-200.0
735,10.0,-73.0,-200.0
736,11.0,-118.0,-163.0
737,11.0,-78.0,-157.0
738,12.0,-86.0,-147.0
739,9.0,-108.0,-200.0
740,9.0,-83.0,-146.0
741,10.0,-124.0,-90.0
742,10.0,-109.0,-149.0
743,10.0,-122.0,-153.0
744,12.0,-68.0,-200.0
745,9.0,-87.0,-144.0
746,10.0,-87.0,-150.0
747,8.0,-93.0,-145.0
748,10.0,-98.0,-146.0
749,10.0,-79.0,-147.0
750,11.0,-72.0,-163.0
751,10.0,-81.0,-147.0
752,9.0,-100.0,-154.0
753,12.0,-118.0,-151.0
754,11.0,-90.0,-142.0
755,9.0,-81.0,-100.0
756,12.0,-96.0,-144.0
757,13.0,-91.0,-111.0
758,14.0,-107.0,-174.0
759,17.0,-71.0,-147.0
760,17.0,-145.0,-152.0
761,19.0,-85.0,-148.0
762,25.0,-76.0,-145.0
763,100.0,-93.0,-174.0
764,129.0,-76.0,-174.0
765,292.0,-63.0,-162.0
766,381.0,-101.0,-105.0
767,500.0,-87.0,-123.0
768,371.0,-118.0,-158.0
769,278.0,-98.0,-178.0
770,255.0,-104.0,-168.0
771,295.0,-79.0,-146.0
772,228.0,-91.0,-162.0
773,242.0,-118.0,-156.0
774,500.0,-81.0,-128.0
775,451.0,-100.0,-153.0
776,211.0,-81.0,-149.0
777,141.0,-129.0,-146.0
778,164.0,-117.0,-148.0
779,152.0,-112.0,-159.0
780,141.0,-119.0,-90.0
781,111.0,-103.0,-151.0
782,127.0,-97.0,-180.0
783,213.0,-144.0,-157.0
784,108.0,-107.0,-153.0
785,115.0,-81.0,-158.0
786,123.0,-76.0,-150.0
787,166.0,-98.0,-144.0
788,295.0,-104.0,-176.0
789,321.0,-75.0,-136.0
790,332.0,-64.0,-150.0
791,328.0,-62.0,-136.0
792,500.0,-107.0,-117.0
793,404.0,-111.0,-153.0
794,113.0,-119.0,-146.0
795,378.0,-84.0,-114.0
796,386.0,-89.0,-102.0
797,156.0,-105.0,-200.0
798,500.0,-94.0,-124.0
799,154.0,-94.0,-148.0
800,468.0,-109.0,-171.0
801,293.0,-107.0,-151.0
802,360.0,-92.0,-151.0
803,120.0,-80.0,-144.0
804,500.0,-85.0,-186.0
805,500.0,-79.0,-154.0
806,500.0,-87.0,-156.0
807,500.0,-106.0,-112.0
808,500.0,-81.0,-168.0
809,330.0,-109.0,-177.0
810,500.0,-113.0,-121.0
811,500.0,-85.0,-147.0
812,500.0,-91.0,-153.0
813,500.0,-83.0,-108.0
814,500.0,-87.0,-144.0
815,372.0,-86.0,-109.0
816,500.0,-115.0,-149.0
817,337.0,-90.0,-161.0
818,500.0,-139.0,-115.0
819,274.0,-93.0,-150.0
820,500.0,-82.0,-157.0
821,500.0,-80.0,-145.0
822,412.0,-105.0,-131.0
823,500.0,-115.0,-141.0
824,500.0,-124.0,-152.0
825,500.0,-98.0,-151.0
826,500.0,-74.0,-108.0
827,500.0,-78.0,-139.0
828,500.0,-120.0,-158.0
829,500.0,-107.0,-122.0
830,500.0,-94.0,-111.0
831,500.0,-77.0,-160.0
832,500.0,-117.0,-150.0
833,500.0,-100.0,-128.0
834,500.0,-111.0,-139.0
835,394.0,-109.0,-117.0
836,292.0,-104.0,-188.0
837,63.0,-76.0,-110.0
838,32.0,-111.0,-112.0
839,18.0,-93.0,-116.0
840,29.0,-119.0,-200.0
841,16.0,-89.0,-145.0
842,15.0,-121.0,-93.0
843,23.0,-92.0,-153.0
844,23.0,-97.0,-159.0
845,18.0,-107.0,-137.0
846,14.0,-88.0,-143.0
847,11.0,-80.0,-137.0
848,11.0,-83.0,-141.0
849,9.0,-78.0,-169.0
850,9.0,-179.0,-159.0
851,9.0,-132.0,-169.0
852,10.0,-91.0,-148.0
853,9.0,-86.0,-167.0
854,14.0,-72.0,-121.0
855,12.0,-92.0,-113.0
856,15.0,-111.0,-158.0
857,18.0,-110.0,-154.0
858,14.0,-65.0,-164.0
859,19.0,-96.0,-142.0
860,20.0,-97.0,-98.0
861,17.0,-87.0,-159.0
862,13.0,-76.0,-155.0
863,14.0,-120.0,-113.0
864,16.0,-130.0,-141.0
865,9.0,-98.0,-167.0
866,11.0,-105.0,-113.0
867,9.0,-86.0,-155.0
868,10.0,-85.0,-155.0
869,12.0,-87.0,-133.0
870,12.0,-103.0,-141.0
